"market_id","exchange_id","outcome_side","reference_price","band_vwap_ask","band_vwap_bid","spread","band_liquidity_qty_ask","band_liquidity_qty_bid"
"70722785104841419910782544430606649752790607591523718363271510527085923653339","POLYMARKET","NO","0.1850","0.9400","0.9300","0.0100","194.76","26.00"
"13183627189441512092138098135430550697665641264928097120507824092935846207099","POLYMARKET","NO","0.8150","0.0700","0.0600","0.0100","26.00","194.76"
"70503352905928523307668296196891500423346036383187520452365182940059906855152","POLYMARKET","NO","0.9750","0.9900","0.9800","0.0100","500.00","39.07"
"7974878122900866973557733856580976320452363491101824275932473263011851660403","POLYMARKET","NO","0.0250","0.0200","0.0100","0.0100","39.07","500.00"
"113810178499241095477430100814335864158935472681811649355810141339763814908576","POLYMARKET","NO","0.8500","0.2200","0.2100","0.0100","47.22","94.00"
"30894000958424654380949447970573089847711612491176563625235483790227058832463","POLYMARKET","NO","0.0300","0.0200","0.0100","0.0100","72.55","500.00"
"79402904277495524245913825647791671534540369259879865087522257537251760079788","POLYMARKET","NO","0.9700","0.9900","0.9800","0.0100","500.00","72.55"
"26123312338530262256009227001715462943246726985317214872471722635829995657137","POLYMARKET","NO","0.1500","0.7900","0.7800","0.0100","94.00","47.22"
"54743044844736011109721307970971473323276053050700364770473206761551380590612","POLYMARKET","NO","0.8945","0.8600","0.8410","0.0190","334.00","208.40"
"78065418927810735089392021333141523507949492289694746415260778092740511475384","POLYMARKET","NO","0.1055","0.1590","0.1400","0.0190","208.40","334.00"
"102712747113497979439781937820257443784189514071387266830792179749601195880239","POLYMARKET","NO","0.6300","0.6800","0.6600","0.0200","500.00","89.31"
"92238321272692177044098515304846108294487815660020206784551473930967788331673","POLYMARKET","NO","0.3700","0.3400","0.3200","0.0200","89.31","500.00"
"105879866439319106242913703069059223591546436659648521893179716838003088842624","POLYMARKET","NO","0.1200","0.2100","0.1900","0.0200","100.00","88.03"
"14690208976503245931692744368083687353268662153214462560909678830161625085497","POLYMARKET","NO","0.8800","0.8100","0.7900","0.0200","88.03","100.00"
"41532204440693867000768641677373486918921800527355615273477466389021534666437","POLYMARKET","NO","0.9875","0.9920","0.9900","0.0020","500.00","500.00"
"32822271594843637955315868906735331231571953755533711987244421941604908813660","POLYMARKET","NO","0.0125","0.0100","0.0080","0.0020","500.00","500.00"
"50975776866616136173781080055166244563253271328345771002074356085034621692650","POLYMARKET","NO","0.8950","0.7900","0.7700","0.0200","30.00","30.00"
"74545578472951161106630574120244230756121921636704132883088637827928770693352","POLYMARKET","NO","0.5750","0.5200","0.5000","0.0200","100.00","499.99"
"21685708688388064048749841375895961676236164160993979847154921351730745769872","POLYMARKET","NO","0.1150","0.6600","0.6500","0.0100","271.58","30.00"
"87462193731172628500441999029592129970994477726237399444264246001161090969277","POLYMARKET","NO","0.8850","0.3500","0.3400","0.0100","30.00","271.58"
"8858584685882159740349022678610659768754995871845804413827878600103092839613","POLYMARKET","NO","0.1050","0.2300","0.2100","0.0200","30.00","30.00"
"114126498733674490072028007354403469780025943664365245294444953856616224122032","POLYMARKET","NO","0.4250","0.5000","0.4800","0.0200","499.99","100.00"
"57822384609507625389018302542602827384482042655592372965337842996935463703688","POLYMARKET","YES","0.1550","0.4100","0.3900","0.0200","171.00","170.00"
"48965148761070394071283067114201940329881911750365871752786409755910710436658","POLYMARKET","NO","0.8450","0.6100","0.5900","0.0200","170.00","171.00"
"48692171658252682524002903353197514825101020944520221370937142338395227453162","POLYMARKET","NO","0.0305","0.0600","0.0500","0.0100","42.50","196.60"
"26871386212456982908615142537608923246411061099237163321827677070906500109233","POLYMARKET","NO","0.0250","0.2400","0.2200","0.0200","325.00","325.00"
